Id,SalePrice
1645,201377.50249069987
1646,157925.6471054791
1647,155911.33695559163
1648,130984.00665604495
1649,139927.67605715402
1650,111502.10518511727
1651,120748.54488115644
1652,97733.9951321672
1653,99697.66068101462
1654,143599.52621595535
1655,133528.78473823026
1656,140282.61500245926
1657,146693.1138172578
1658,144351.31235239835
1659,114385.37911959276
1660,155500.86140372913
1661,446237.8224919896
1662,386935.4292267853
1663,379332.730305427
1664,490320.29001685616
1665,309638.16273670865
1666,314956.4764162145
1667,382346.1340820524
1668,349185.15873455565
1669,296029.0096598033
1670,341220.2360457943
1671,264331.9415034295
1672,431323.56918276084
1673,288134.09469363873
1674,239622.10244406055
1675,200327.16589088034
1676,201118.01973902126
1677,223008.70021675056
1678,466582.93091800687
1679,376813.3432200835
1680,339056.8336469544
1681,242919.4038519938
1682,298277.3984449729
1683,185080.17144337465
1684,171053.73368507827
1685,172223.93011077712
1686,167267.05013852112
1687,167856.86639508998
1688,189761.33463805646
1689,194743.41728989792
1690,194216.7615258257
1691,182164.62673859147
1692,256917.27060181205
1693,166001.21268523057
1694,180555.16777253896
1695,160451.1998948309
1696,270205.7569071369
1697,165444.4069379536
1698,349794.53955490515
1699,314866.0931546713
1700,254177.83590747105
1701,270756.38216457726
1702,242685.087803603
1703,239310.80854019834
1704,275272.90421055246
1705,236238.05523221628
1706,426299.88189863676
1707,214576.3974834837
1708,204857.7269905292
1709,260929.42906331984
1710,218267.12486299698
1711,271768.63510587695
1712,255622.2936607361
1713,275434.78500809683
1714,226032.6385292602
1715,208869.33943357173
1716,183760.89207207353
1717,169588.0729303737
1718,135010.17684429765
1719,200810.92948041228
1720,228375.67862589477
1721,162547.32214930034
1722,125105.49765246692
1723,155940.88147440844
1724,203759.8694729491
1725,239214.5707977285
1726,187454.3227639608
1727,158646.77873178202
1728,171911.84180401612
1729,169163.6226201444
1730,157303.02459031946
1731,121940.14555741448
1732,124648.44264762003
1733,116436.38646293373
1734,123139.69542656724
1735,126204.90166058065
1736,110113.89125923588
1737,275437.6417848387
1738,245287.14047284084
1739,263156.36852414615
1740,226756.0666490084
1741,194943.32890232862
1742,175373.34562514073
1743,177317.34853838733
1744,314338.5726511482
1745,228725.20526860416
1746,174934.27086161164
1747,208979.6925126576
1748,225563.41743454605
1749,147390.63883891955
1750,126633.90116065044
1751,248657.79418025707
1752,117085.12044968191
1753,153038.73915827792
1754,187766.2557557362
1755,169217.88386127717
1756,126231.01075121386
1757,121075.8602209054
1758,143169.0090047004
1759,161446.83910069006
1760,168177.0643085898
1761,148870.27124489564
1762,182597.45666807948
1763,177921.04435696732
1764,114057.7909117638
1765,167747.9130470306
1766,187770.24411786124
1767,227318.3264119758
1768,142083.60796243092
1769,172356.11893680174
1770,151451.50681991674
1771,123422.0576585687
1772,134252.73143596662
1773,126387.65218830077
1774,141356.29088638333
1775,139958.84093940718
1776,125079.63515337872
1777,114870.91033365681
1778,140856.38139633485
1779,125573.84759795057
1780,173755.65460077475
1781,129252.6497813252
1782,85676.28240410762
1783,142774.89458028335
1784,107027.6246899454
1785,125855.59771273345
1786,137494.48098671198
1787,162046.28854555247
1788,57009.20630789989
1789,96220.94801654761
1790,76588.5826219313
1791,181462.49208781315
1792,164754.97675244103
1793,127804.75314258934
1794,151462.89217542054
1795,135932.78658432647
1796,122353.7837559877
1797,114790.19952816326
1798,121770.13974762941
1799,109500.10167403264
1800,133161.69483585277
1801,128420.26425119271
1802,128595.98777016046
1803,145931.09325938512
1804,141873.10851495076
1805,135525.15860620994
1806,124483.92287047507
1807,131319.4305814819
1808,121072.96065199125
1809,124421.76323390032
1810,137531.33845278653
1811,102123.24760145546
1812,100999.59364069402
1813,122957.54015909864
1814,99279.25484356812
1815,51924.21867021769
1816,102409.49963721281
1817,109202.6315366121
1818,150062.18341659365
1819,122942.27003474304
1820,54394.96451086506
1821,118485.79115312023
1822,150076.74050338654
1823,46639.24106742707
1824,132436.81740083988
1825,135694.01763789338
1826,104954.28063954771
1827,102449.91231835232
1828,133223.35385390482
1829,122874.48330203895
1830,145849.757620215
1831,141641.94313663026
1832,72843.69623363478
1833,140819.35545364858
1834,117635.1660449335
1835,119279.28415180292
1836,128089.21646746766
1837,91553.52689080389
1838,125951.22183800029
1839,97705.53558137723
1840,147259.5661184219
1841,134892.56034131395
1842,87382.35835495088
1843,129557.58952220099
1844,134147.44003008056
1845,143131.72382271057
1846,157763.2734514213
1847,168077.85756386298
1848,51299.85775907926
1849,118743.42383934296
1850,117079.34447681392
1851,155705.17511581897
1852,123526.90092282192
1853,127535.66701490726
1854,171560.54576648618
1855,158321.540908264
1856,225323.94463260876
1857,160579.31197649188
1858,141794.316539318
1859,117426.00448306775
1860,149883.87016960443
1861,116907.47406157805
1862,300455.83257847384
1863,278960.62203793775
1864,279012.5154771532
1865,340831.9172272987
1866,330376.4091996321
1867,221874.31698893566
1868,293874.2475784798
1869,200425.5404435481
1870,224605.3286049798
1871,243551.58399852083
1872,173138.15491669485
1873,241604.62115270802
1874,148254.8497443635
1875,202538.56313444395
1876,198688.05999794108
1877,213041.59418752277
1878,207599.59079322813
1879,128153.54650892249
1880,130800.75192642315
1881,248860.18080592074
1882,245441.322880187
1883,188696.34240703957
1884,208217.79131260715
1885,228591.52931275897
1886,276556.60862814356
1887,212446.64571304843
1888,261597.11145528604
1889,168747.48106606177
1890,118050.38505173182
1891,128546.88234000998
1892,96440.85891554311
1893,131246.25173026897
1894,127543.77022434172
1895,135049.09954687045
1896,125120.91424399549
1897,114998.5122775737
1898,111678.75558238453
1899,160839.07723879453
1900,147140.00399765265
1901,174375.1206723395
1902,153856.54117818875
1903,212176.463071084
1904,141990.40408381657
1905,203912.70819412245
1906,161278.33252020343
1907,214895.01642402672
1908,107809.42707014017
1909,131414.47200718534
1910,119126.77828439785
1911,227055.91023620655
1912,338207.92325488414
1913,143742.14122521735
1914,61632.85750795076
1915,314076.66741750186
1916,69386.8397480372
1917,239732.2248405908
1918,138836.76920650812
1919,178485.18148782843
1920,159238.4472152313
1921,387855.2246181438
1922,312890.39116099407
1923,238214.9070357531
1924,228536.21634962148
1925,195978.8242802825
1926,386686.08734725683
1927,133056.36024014774
1928,158893.83576849737
1929,128226.0466997548
1930,133289.29503613865
1931,144113.9152564871
1932,141836.8820195626
1933,175200.910558147
1934,180427.833237503
1935,170985.67675572302
1936,189145.98808195873
1937,184810.5435655553
1938,176825.8925776134
1939,241305.74918051454
1940,191712.20687387662
1941,171471.98799111875
1942,187045.31947124767
1943,206414.8776205642
1944,355247.318804476
1945,403787.7237353542
1946,134937.11740118644
1947,311553.53714892047
1948,175836.73760602076
1949,246413.21972007427
1950,183262.5060076805
1951,246453.17646162093
1952,208426.44080893358
1953,171164.72108559462
1954,178474.0978435785
1955,136532.3598799536
1956,303065.32041029446
1957,154327.0193604795
1958,295826.9830045376
1959,141306.56782736807
1960,113898.32806844288
1961,119805.43399361338
1962,97484.02352843835
1963,107314.62431641959
1964,107546.7317258368
1965,139682.35814834453
1966,135763.45443437138
1967,293594.67461211456
1968,420280.6926484246
1969,379182.6636945405
1970,401769.2324582096
1971,452385.336374781
1972,376109.27890340093
1973,268099.336083241
1974,334697.6189924512
1975,534971.866413175
1976,265377.97107080685
1977,346067.8715118938
1978,335967.05006741686
1979,329849.58895468415
1980,207478.13448685216
1981,343387.18155548495
1982,216063.58273121316
1983,199942.2905506464
1984,168912.40104433039
1985,214131.49090130412
1986,209407.01026247288
1987,175608.09401301964
1988,174915.85013686316
1989,193152.34575078884
1990,210037.63274465903
1991,234539.49404690112
1992,213033.9709441705
1993,166603.3841196673
1994,231222.91955241014
1995,181221.4925955912
1996,251242.02840397018
1997,303790.7987263787
1998,322777.1413416512
1999,275026.41276615503
2000,318579.8997748565
2001,279732.921758651
2002,237586.55208498976
2003,250623.34615834994
2004,281851.8039092854
2005,217629.14337702614
2006,219790.71782383946
2007,246562.7202610981
2008,218136.49768701167
2009,197520.2719789979
2010,193032.89682246896
2011,137665.27216458722
2012,171466.49966670218
2013,180099.3084451617
2014,185679.76523058425
2015,207553.9427635305
2016,195109.5883070969
2017,195183.4083411523
2018,117675.0018968549
2019,133544.57722126556
2020,103613.7704484631
2021,100594.72083705975
2022,186655.6301765748
2023,144697.2470261766
2024,275744.7244297173
2025,339632.73689369485
2026,174208.7784057013
2027,158510.17050516812
2028,149163.69095197588
2029,169938.7485009526
2030,266860.4133024474
2031,233829.65036453406
2032,245391.02896858304
2033,250729.07886254697
2034,172476.17465834465
2035,218973.43685320218
2036,195239.89184692712
2037,207554.06436587486
2038,319327.00645804254
2039,225819.16385850467
2040,285879.04417340574
2041,300410.94229826337
2042,207205.47916585958
2043,177141.3040317738
2044,178648.81536084248
2045,207182.98273114744
2046,148037.74937488703
2047,148078.79245980142
2048,138612.94423715444
2049,142484.7683095635
2050,175452.58093515638
2051,102924.68406953184
2052,125066.55966273381
2053,148596.80194701516
2054,91976.48134938163
2055,160817.0788757567
2056,143527.71620759665
2057,113125.17039510477
2058,222854.0444066807
2059,128825.40535611955
2060,174801.75880508413
2061,175127.38972186777
2062,129444.93612772609
2063,117484.30697191166
2064,139972.0621391302
2065,121492.21586198959
2066,160761.32915640905
2067,114720.74240242333
2068,144568.51168335407
2069,87330.55190766067
2070,115086.87874489272
2071,93503.51652134277
2072,133333.62193899543
2073,134627.61007063568
2074,187013.97299000464
2075,142653.27192490274
2076,118719.30224751437
2077,156920.12685912495
2078,126522.43100795371
2079,132459.09279780748
2080,116183.18651014741
2081,125603.33507023098
2082,125036.09126849202
2083,146078.68114263617
2084,105718.24312726237
2085,116716.7220926921
2086,106570.77933286576
2087,119247.6400295156
2088,97134.06749974203
2089,78462.1487710577
2090,123782.67263985271
2091,110458.70725647564
2092,126274.99712884167
2093,119806.28691814296
2094,107134.39525847389
2095,148163.75500105578
2096,81283.5467255597
2097,97007.00390373604
2098,146833.0649664068
2099,51746.68494008787
2100,69229.47871101892
2101,115819.02547269722
2102,121939.2971255707
2103,102090.17776587931
2104,134370.4559268418
2105,126722.40235388139
2106,57211.397614060115
2107,187247.57684164695
2108,118607.21155042633
2109,109379.78637217582
2110,132066.17289505343
2111,134853.8942573975
2112,140008.46601707587
2113,125403.33100217016
2114,120302.9832327462
2115,166128.4382814163
2116,117274.53096062457
2117,148736.7703455845
2118,127356.77398862626
2119,117234.32178291811
2120,112441.03791842633
2121,87784.98039296473
2122,119221.83489805249
2123,85736.56296494402
2124,153824.9297501064
2125,123685.36529832492
2126,149264.8238217011
2127,166233.4898067327
2128,125398.59240964636
2129,92930.86826808614
2130,134602.82403431606
2131,137539.56404116805
2132,113855.99623448696
2133,124297.3549888847
2134,121440.04994125926
2135,96096.39559401717
2136,80012.89862493149
2137,108353.9715535377
2138,135409.7820391963
2139,151595.6237377568
2140,142225.98645566712
2141,149219.63259761478
2142,126521.5727883413
2143,153743.3461094237
2144,121067.00592346265
2145,137888.3387513441
2146,162771.34986955498
2147,146320.86831173807
2148,131201.74087336965
2149,151887.8847972069
2150,222977.12866437263
2151,110399.99797535915
2152,184755.37297638867
2153,165190.87296565884
2154,111153.90482288945
2155,139503.06495466712
2156,271500.6210068825
2157,229399.88607626193
2158,236972.22630160616
2159,212071.01397017852
2160,179894.28053345645
2161,236101.4686222981
2162,365702.9234403184
2163,361860.10048214265
2164,239515.5297254952
2165,200280.79680640917
2166,155106.87961095406
2167,212339.30332791782
2168,201730.17196503468
2169,197347.07485465083
2170,219787.50032532366
2171,156698.83901835987
2172,132093.83453566072
2173,171358.50027874619
2174,226893.31856225544
2175,284575.2515652509
2176,303278.6647676908
2177,239447.6499755775
2178,211746.20733358414
2179,137732.08538612718
2180,213588.59102516694
2181,195018.1590726567
2182,224605.3892386239
2183,191374.38536527392
2184,120201.34136743097
2185,121799.52024162584
2186,147302.66186856566
2187,152514.485705268
2188,153563.59524553828
2189,304907.9628743409
2190,79911.48425835656
2191,79643.69104000917
2192,90560.63906189319
2193,111780.57457442384
2194,102287.16208187086
2195,111106.85401572038
2196,99489.49573813268
2197,119780.38019207909
2198,156510.25392615318
2199,175506.36618902712
2200,152332.01871794942
2201,141889.03769243174
2202,215160.28106381302
2203,133280.11042435453
2204,184708.83218494128
2205,117717.93711806674
2206,143154.37675156342
2207,215990.20558813115
2208,264559.8424426737
2209,250664.52680980525
2210,118976.6419150868
2211,115441.83733686474
2212,120647.66372507907
2213,107963.59918383564
2214,143087.20300229173
2215,96832.62347108073
2216,146289.03221464265
2217,64635.09256890704
2218,76061.99927838844
2219,68757.3069781434
2220,73985.26810769197
2221,316559.11884464626
2222,278427.3227876042
2223,287259.0008268546
2224,207049.83581733023
2225,119496.90386313584
2226,187754.04558964365
2227,197755.93579471533
2228,258975.6681375623
2229,252940.95261700958
2230,151833.0844420982
2231,213354.93631896662
2232,183366.5737946114
2233,182329.69803209818
2234,242248.91954637444
2235,226512.6685869192
2236,258544.57327003859
2237,316460.08113699616
2238,187757.23854131222
2239,109805.05991955759
2240,154698.32217255756
2241,157568.03788948053
2242,124855.74155170945
2243,128129.45070519028
2244,103966.03660550917
2245,100240.6378453046
2246,143916.7649485565
2247,111074.44982506701
2248,119123.20342728234
2249,117467.51880958822
2250,127585.3980747353
2251,90529.41125436663
2252,178955.67231398035
2253,151556.78920408408
2254,179945.07209961265
2255,188534.52942041823
2256,177242.31736049027
2257,207239.05421408926
2258,158394.75208285515
2259,176058.5999129277
2260,156471.1403916555
2261,180851.3695492933
2262,204355.18179069826
2263,383312.85454231617
2264,515401.57751967205
2265,175390.14724210778
2266,293875.99634181167
2267,370518.5775919739
2268,424326.2210311886
2269,151891.27990020515
2270,195968.46068790747
2271,221435.12602823315
2272,196703.98220734927
2273,164522.69822056207
2274,182023.06533433593
2275,162019.1758087805
2276,192078.97388139137
2277,182785.04496903662
2278,151284.47644721632
2279,123772.26650321699
2280,118158.87324469985
2281,171613.1559939974
2282,189383.18036222455
2283,106089.82827511187
2284,112451.24913056647
2285,134878.5255546988
2286,124097.05328227219
2287,362287.8168008778
2288,271185.8855625319
2289,360636.97119992774
2290,453040.5324388576
2291,328358.3329281849
2292,432118.1635742896
2293,478432.6907136237
2294,389603.8138570517
2295,490689.2979562716
2296,287486.5265249722
2297,343244.59844125534
2298,338813.5394855514
2299,359416.9839034955
2300,330411.9290230102
2301,310248.28880429384
2302,246783.46248818262
2303,240566.90004307008
2304,242540.91105161636
2305,202202.43679327972
2306,196344.3415926258
2307,203841.3415994979
2308,223327.5493101701
2309,287833.95059041074
2310,206387.7508463479
2311,199866.5710690332
2312,172752.97547052958
2313,172993.59534670605
2314,173900.9698272232
2315,178907.55767914245
2316,195525.58622658844
2317,192865.265937439
2318,183709.44392887055
2319,183636.13989868472
2320,183437.87476505665
2321,227771.11592810845
2322,178277.68828021965
2323,189509.44079544544
2324,177847.20527755824
2325,218265.18670419365
2326,173311.01208099024
2327,205081.28737203966
2328,223955.93608574325
2329,191617.88309554278
2330,181043.9199424912
2331,350938.9382466362
2332,384119.49230424536
2333,316949.8037105353
2334,260922.52831824753
2335,280513.8301620123
2336,317652.8413314184
2337,199904.71783384454
2338,261427.24335372873
2339,217940.3955709181
2340,411855.04572598817
2341,214205.1923856475
2342,230175.47445050004
2343,223638.48661771548
2344,220124.805590836
2345,228336.71533361648
2346,210003.5869545341
2347,200766.41036587965
2348,243597.4292562715
2349,180904.06534302977
2350,312463.5785998582
2351,267255.76952053775
2352,254941.07160049665
2353,254904.73601511717
2354,136314.843821567
2355,141045.2107329298
2356,153687.61406110888
2357,189452.75144282402
2358,200703.63787519772
2359,130952.61754947118
2360,114852.23590029223
2361,145890.26440755778
2362,275172.00708079187
2363,136344.8608616645
2364,155173.33046028344
2365,216000.30373905558
2366,188857.33441817522
2367,221484.82592598727
2368,212683.76234713933
2369,216382.08871899155
2370,167639.87255211812
2371,168521.44409661315
2372,196376.93410702777
2373,278933.20177914866
2374,318996.78424101835
2375,244870.73884684622
2376,286284.32146890985
2377,347397.85363906337
2378,144956.67083011678
2379,202296.46945348175
2380,150625.3326256959
2381,171959.96323686893
2382,201979.58873472334
2383,204786.84273945788
2384,247762.1980241086
2385,159036.57780446412
2386,132104.1162046305
2387,136279.71408743758
2388,102297.11264805587
2389,116756.91146250087
2390,149634.26675377644
2391,144933.88652371994
2392,112519.44221542153
2393,165114.50917778903
2394,138631.27107717533
2395,211326.60918519594
2396,141833.00047387602
2397,224051.94102772398
2398,130272.08664675451
2399,66133.4625130691
2400,60875.44437607491
2401,118647.14141771931
2402,139072.69319542518
2403,142726.6765337813
2404,151509.28248099927
2405,161374.71736733054
2406,142146.3990238958
2407,127250.03654609066
2408,146832.6077138997
2409,119361.05811319
2410,167424.07904747632
2411,113785.55069803188
2412,158152.41508378903
2413,131156.3659267279
2414,155273.4633667448
2415,133010.67230408126
2416,125486.44213447378
2417,132867.00316692493
2418,131218.48929398914
2419,129019.75439850276
2420,122736.3147608921
2421,155707.71345302183
2422,105630.82037621723
2423,122927.03527341169
2424,159046.69718390732
2425,205636.35900578013
2426,135027.86388699335
2427,133559.91062200884
2428,172663.5340131282
2429,110827.00377276054
2430,133968.13033726785
2431,109428.16844669252
2432,147027.63439835078
2433,145600.9255760146
2434,138961.4268285832
2435,154179.69399943575
2436,104432.22204729001
2437,105677.02842970796
2438,120024.18058857863
2439,103494.73016143775
2440,122815.36513473862
2441,96125.43102344693
2442,95889.38148557747
2443,125240.63411163977
2444,131244.58081235483
2445,92270.98497454895
2446,138037.2224421314
2447,174414.60460809525
2448,124828.00778895174
2449,111454.30219532296
2450,153070.46842406923
2451,119849.76830718614
2452,194598.30701502072
2453,91831.05814841512
2454,132552.05135772075
2455,124647.70794546127
2456,145181.73464691086
2457,139248.51358746545
2458,130213.3472863408
2459,111496.09175306832
2460,141724.18588153814
2461,126541.0978210433
2462,137009.78245849395
2463,127217.36661919518
2464,175908.9906257015
2465,147209.24373546487
2466,122580.31813786094
2467,124571.62649549084
2468,79984.04916445892
2469,80269.32349754527
2470,190937.16736988496
2471,210828.54690428355
2472,162544.50344821034
2473,116201.452018936
2474,73705.1054380451
2475,219238.11867944236
2476,114001.27512683318
2477,129822.06173594705
2478,161788.11737590123
2479,104119.54985587098
2480,152409.13884070516
2481,123663.80599076122
2482,125616.00829424185
2483,108776.02125834113
2484,124127.29141708622
2485,124739.09529446866
2486,154896.27501031963
2487,177132.51611731685
2488,157915.07654142063
2489,153148.78014748142
2490,144762.27001419474
2491,95800.54848333847
2492,194409.49395156978
2493,148636.69466448293
2494,154756.2157885199
2495,91041.50646014695
2496,243127.8125338797
2497,154474.83983002405
2498,107454.61435511129
2499,89458.88121284198
2500,123523.89604361232
2501,142571.40701037354
2502,145726.69658708404
2503,100561.77547990983
2504,200667.80631131423
2505,229561.60940110072
2506,250227.87010098388
2507,288764.0176724958
2508,251776.0114704388
2509,216805.5861713334
2510,214562.87258126892
2511,174361.6629509777
2512,205189.65965290365
2513,222610.91711588897
2514,267872.7808774164
2515,152651.62767124324
2516,177060.265390289
2517,144880.18820012882
2518,156058.001408228
2519,225226.16487816867
2520,217188.59233775834
2521,188370.12565961556
2522,225224.70593484107
2523,121836.54802399501
2524,139376.82269801156
2525,150121.72873666912
2526,137911.08187339007
2527,115948.47588808712
2528,129169.6947173181
2529,129918.71765886764
2530,121504.79894184603
2531,241847.41621840606
2532,225493.34839568118
2533,197210.35805468835
2534,223673.6408052603
2535,294136.6776496955
2536,234955.7228609318
2537,235620.88621023102
2538,179947.96299904108
2539,186500.48615111105
2540,180399.30654189832
2541,177400.76209267665
2542,165231.83334114117
2543,123655.9335984212
2544,125089.97541908464
2545,136985.59502399174
2546,129762.87539694224
2547,136881.38665312034
2548,155500.2468062039
2549,158717.80730166996
2550,833381.5153977748
2551,137241.19880148792
2552,132528.81470323366
2553,76007.98730390819
2554,96779.0518761905
2555,115932.8862068098
2556,100219.67317690975
2557,105941.6460447595
2558,146114.18774072733
2559,142686.84838789518
2560,149794.86822646233
2561,140428.2820894096
2562,138553.3701218938
2563,147629.52457429704
2564,201358.08113169947
2565,148039.66736676008
2566,161301.67334248355
2567,136895.52066563783
2568,200650.54291891423
2569,232832.31661791686
2570,116609.38259784714
2571,194987.35428674106
2572,142462.09154179494
2573,227966.52639504446
2574,318798.1539655193
2575,131751.31762523504
2576,119859.27528134978
2577,148191.40876962888
2578,83835.63663460662
2579,60581.246845189635
2580,103173.44657136792
2581,103869.71259252523
2582,107302.01328262976
2583,278358.84795682447
2584,177537.60865254517
2585,188618.16330807202
2586,225386.24866302128
2587,197020.33663767786
2588,139072.8317636746
2589,151770.42995428387
2590,203332.91332822433
2591,230460.4751648361
2592,219860.76652714197
2593,250496.43464216767
2594,180860.93350013718
2595,198982.4036088414
2596,293103.25248489354
2597,187509.11322732252
2598,277258.2193165717
2599,338133.44936603657
2600,172245.2632734189
2601,151303.5501844488
2602,82536.36989819071
2603,94697.17780699741
2604,87697.02637351946
2605,78739.20132409362
2606,153611.87105322475
2607,198992.76241383422
2608,210125.28338903436
2609,169474.66386254726
2610,112572.80086324162
2611,122391.7126954788
2612,161965.99170179706
2613,128650.50888201897
2614,121437.13142832396
2615,158135.1339854631
2616,148677.41639355023
2617,187936.42684191972
2618,211348.79927011172
2619,197756.97648884516
2620,182454.70079471293
2621,176007.58436272686
2622,184267.65784718073
2623,240969.95274784038
2624,309803.7744227501
2625,305446.0827032015
2626,172396.05539797887
2627,162303.28913451117
2628,463701.06932940654
2629,514705.45501158707
2630,359830.56330539717
2631,503385.7635513417
2632,424628.93191510654
2633,300766.9377227087
2634,434815.026022829
2635,159418.11748953036
2636,172093.3565160983
2637,177120.20956251438
2638,267382.272411205
2639,186817.1800502736
2640,150988.73294885637
2641,103585.99188847299
2642,194822.76824628518
2643,101516.89920361969
2644,121076.38407800136
2645,109148.33484956085
2646,95374.33989103584
2647,103168.86809801028
2648,142153.95230679453
2649,148628.2938872954
2650,131389.13759441557
2651,140259.52708958418
2652,407290.83087547804
2653,245874.0578293413
2654,256383.4596748143
2655,401007.6939714126
2656,310442.210067511
2657,351613.877956711
2658,306011.94264434185
2659,291019.3531239814
2660,369380.7604297353
2661,347407.2643121274
2662,362887.6686181026
2663,282625.251265225
2664,279992.2564021409
2665,313305.2981026968
2666,282534.1347093671
2667,170842.02489998305
2668,177194.0270305513
2669,188862.00014213752
2670,276303.5303011305
2671,185742.94138535642
2672,195573.2972229566
2673,203510.33025029214
2674,200250.50214443626
2675,164846.52839236625
2676,193122.5392823682
2677,201674.9369296932
2678,248341.47285045258
2679,276132.5810530097
2680,286248.421391477
2681,402018.74931857036
2682,324459.91691887414
2683,503313.20380409807
2684,303377.56721815886
2685,332662.8630931551
2686,253835.30604108417
2687,310714.78545039624
2688,212396.31649013364
2689,204510.02703911444
2690,425710.38025342784
2691,194544.9101038104
2692,135928.68467439205
2693,204964.3519001443
2694,137727.94398287867
2695,193201.64849690162
2696,183557.7934209687
2697,191862.56913291046
2698,197218.64584067964
2699,179080.25215125814
2700,158392.06592544963
2701,150914.5991442168
2702,110428.00224846932
2703,123987.57537900598
2704,140548.2884679712
2705,116284.39021275262
2706,108902.34336050032
2707,122259.49029163984
2708,133640.95154601487
2709,106559.04590496604
2710,125309.33854810505
2711,302845.58126438095
2712,378204.34519521456
2713,171251.5571047039
2714,150338.46027869123
2715,173804.78552724252
2716,143108.4422661947
2717,192955.4546403007
2718,216608.1219258268
2719,155265.16003798827
2720,169240.12070834156
2721,133701.94817960492
2722,159287.29391390516
2723,141611.68226356653
2724,123426.68327175343
2725,129732.4171987641
2726,154692.10559321288
2727,177469.16413839528
2728,181600.40559561033
2729,150626.24145996154
2730,148914.86465471247
2731,130112.42328818578
2732,133999.26717874114
2733,157132.76767151218
2734,147514.41534766884
